ID,Prob
18031,[43.880665]
17853,[47.557877]
6171,[44.24975]
5725,[49.48518]
6282,[48.250195]
18762,[43.300102]
17909,[40.788128]
18357,[45.403072]
5981,[45.40885]
5862,[43.12653]
18461,[48.062958]
5275,[44.665543]
6084,[45.175133]
18403,[42.88959]
17856,[47.400486]
17723,[45.540604]
6103,[41.473083]
17897,[45.250202]
6042,[42.27917]
6219,[47.747677]
5697,[46.26895]
18636,[48.21197]
5343,[44.567657]
5994,[41.140694]
5956,[44.786743]
5666,[43.317562]
18791,[44.520344]
5686,[44.35387]
6027,[42.51307]
5751,[41.87956]
18812,[51.719704]
18688,[44.93231]
18441,[49.56949]
5508,[44.053825]
5889,[44.779312]
5843,[43.036255]
5459,[43.046535]
18141,[46.33828]
18757,[49.63413]
6313,[44.19938]
6032,[45.31981]
18475,[43.80326]
17702,[48.566036]
5815,[43.982586]
18816,[46.1374]
18589,[44.893673]
17738,[45.189503]
18553,[46.240486]
5538,[44.067123]
18472,[42.909496]
5453,[43.752304]
18026,[46.35242]
18409,[41.898144]
5444,[44.90639]
17965,[42.103024]
18541,[42.54773]
5371,[44.71737]
6051,[45.282383]
18882,[46.499195]
5108,[42.9411]
6005,[48.573586]
5380,[42.90289]
6151,[43.86577]
18195,[43.392307]
17695,[43.882137]
5101,[46.203526]
5255,[43.058914]
5579,[47.157005]
18509,[42.384274]
5257,[44.192654]
6310,[45.969627]
5431,[43.848766]
17703,[42.08784]
18316,[50.130775]
5174,[43.38757]
18337,[44.83636]
18515,[46.195805]
17993,[47.371742]
6232,[43.682076]
5339,[46.602676]
5972,[46.88202]
6097,[45.55331]
5130,[41.772858]
5934,[46.068077]
17646,[51.041084]
5803,[43.15462]
18134,[49.575943]
18301,[44.95137]
18071,[44.218002]
5973,[42.07592]
17972,[46.611057]
6212,[45.263363]
17886,[46.12704]
18584,[45.69775]
18027,[44.578476]
5093,[42.9988]
5817,[44.690617]
5519,[46.45806]
18127,[40.98246]
6144,[43.734596]
5430,[44.513138]
6179,[44.15835]
5921,[43.09032]
5788,[44.616688]
17960,[46.40835]
5682,[48.007652]
5713,[46.131065]
18735,[44.84596]
18693,[43.05742]
6256,[44.706326]
18064,[49.83236]
18302,[44.856888]
5620,[45.34355]
18010,[42.29776]
18647,[44.647633]
5749,[44.13204]
18286,[41.864525]
5381,[41.808067]
6012,[49.58495]
18043,[43.735245]
18845,[44.639523]
17736,[40.92446]
17919,[47.13801]
5297,[42.777473]
17651,[43.573048]
5109,[42.796356]
5756,[42.52276]
17628,[43.388344]
6237,[44.45419]
18407,[44.80915]
5157,[44.36417]
17902,[43.94584]
18650,[43.172195]
5589,[42.485397]
6010,[44.552]
18792,[45.14564]
17932,[41.2632]
18568,[40.895065]
17684,[44.847115]
5573,[41.696655]
17685,[43.562473]
5948,[45.481297]
5469,[41.988194]
18736,[46.672462]
17664,[43.46236]
6319,[50.60135]
5421,[46.57815]
18648,[43.074913]
18369,[45.46809]
6065,[43.853973]
18486,[43.651924]
5259,[45.001415]
18524,[45.05449]
17774,[42.453552]
5955,[42.901875]
17701,[46.87861]
6312,[42.972008]
18094,[43.91117]
17647,[48.63976]
5515,[45.680035]
18087,[40.890472]
18278,[44.415478]
18868,[47.472233]
18764,[43.177303]
5478,[44.688637]
6091,[41.904827]
18358,[44.483856]
18570,[49.33931]
17994,[44.272655]
17931,[41.899612]
18476,[43.789894]
6314,[45.1601]
5727,[48.962864]
5879,[46.45733]
6240,[43.858875]
17663,[42.76712]
18457,[44.78418]
18562,[45.110683]
17908,[47.392326]
18183,[42.554424]
5203,[48.199535]
18658,[45.88318]
18745,[45.031616]
17889,[42.193775]
5185,[48.53011]
6161,[43.09182]
5833,[45.175865]
5348,[43.98433]
6261,[45.307846]
5841,[43.432198]
5503,[43.498466]
5187,[47.358463]
18789,[42.31398]
5674,[48.93313]
18768,[48.287067]
18430,[43.275806]
5931,[44.412918]
18787,[50.151]
5284,[42.396442]
18544,[46.949154]
18726,[43.98934]
17907,[40.841667]
17850,[40.80912]
18073,[43.193283]
5631,[41.764114]
6190,[45.147655]
5482,[42.904503]
18865,[41.346767]
18700,[44.38296]
6234,[45.193565]
5689,[43.560467]
18585,[45.35097]
17674,[45.85222]
17875,[46.095116]
5997,[43.38587]
5405,[45.006756]
18201,[45.40147]
18575,[41.218323]
5196,[45.995323]
17709,[44.815178]
5687,[41.124424]
6284,[50.087837]
6140,[42.508266]
18352,[42.527485]
17718,[43.65565]
6247,[44.785442]
18578,[44.082024]
18135,[44.290447]
6052,[44.750473]
5132,[44.99281]
5846,[42.99146]
5138,[48.831966]
5149,[46.05862]
6321,[45.443165]
18115,[43.225075]
5688,[43.2939]
5748,[44.85317]
17793,[45.829792]
5855,[43.37952]
6305,[45.48381]
18085,[46.927017]
5404,[46.38581]
5870,[44.044804]
18866,[44.279316]
5957,[46.33806]
18138,[42.70283]
6246,[44.7671]
18643,[43.3588]
6210,[50.31774]
17843,[45.820778]
18260,[41.443905]
5667,[49.005516]
18661,[46.92505]
18319,[43.26648]
5762,[42.21499]
17727,[45.410347]
18853,[40.759666]
6251,[46.462093]
18710,[44.74957]
18809,[48.628326]
6067,[43.95308]
6138,[44.527466]
5374,[43.541683]
18408,[45.01884]
5331,[44.62103]
5194,[41.32245]
18692,[49.062588]
18668,[49.179398]
5296,[43.168964]
5546,[45.114235]
5442,[42.023487]
5699,[45.640007]
18255,[49.716515]
5744,[43.86329]
18169,[51.309338]
18343,[46.998276]
17626,[41.3392]
17878,[47.512146]
5474,[42.517124]
18653,[45.82494]
5137,[42.77907]
5602,[45.027462]
5907,[43.185024]
5779,[44.798576]
18180,[44.848976]
18188,[46.85377]
18207,[48.14799]
5379,[53.60187]
18106,[45.543232]
5783,[41.99899]
17890,[42.9376]
5866,[47.08214]
18012,[48.153545]
17711,[44.79628]
6133,[42.538944]
6071,[45.91948]
5857,[46.365864]
18462,[45.739845]
5116,[50.46299]
6136,[42.734077]
17704,[48.68575]
5662,[45.150238]
17690,[42.69503]
6131,[51.026897]
18288,[47.983955]
18203,[43.824364]
18110,[47.870304]
17743,[43.645565]
5207,[47.28188]
5298,[50.73193]
5328,[51.45848]
18238,[47.914494]
5426,[44.910896]
6298,[45.969746]
6106,[47.340828]
5282,[46.17095]
6178,[46.03922]
18227,[42.797924]
17631,[43.065815]
5598,[42.982113]
17820,[45.62015]
18312,[43.640987]
18716,[42.570427]
18529,[41.963135]
17925,[42.58473]
18314,[42.383347]
5859,[45.241463]
6283,[44.795715]
5562,[43.52045]
5722,[47.843765]
18059,[42.23333]
5770,[43.957333]
18181,[46.64604]
17649,[49.067387]
5828,[46.522194]
5778,[45.485092]
17772,[43.079945]
18732,[43.130962]
6073,[43.900475]
18687,[44.319706]
5395,[44.350845]
6058,[42.98195]
18579,[44.02663]
18846,[43.62889]
5265,[41.50725]
17862,[44.75102]
5237,[48.67268]
17976,[44.55391]
18267,[48.592026]
6048,[47.38688]
18237,[45.123634]
18077,[43.30479]
18299,[45.090748]
5166,[44.75394]
5824,[43.660625]
5216,[44.806736]
18788,[45.047295]
6231,[44.454403]
5178,[46.84327]
18208,[44.763195]
18376,[48.49971]
5350,[48.367863]
5903,[43.48814]
18061,[43.968075]
18821,[50.54547]
18374,[44.01349]
5392,[44.418507]
17958,[43.21757]
6315,[45.16096]
5349,[51.71213]
5227,[43.37249]
5280,[47.86905]
6303,[49.789345]
6023,[45.465446]
5581,[44.230045]
18202,[49.992916]
5970,[43.846436]
18504,[44.859776]
18047,[44.83123]
5532,[49.21226]
18588,[43.18628]
6098,[43.071095]
6189,[47.878635]
17632,[41.60462]
5359,[43.16812]
18500,[46.29603]
6293,[41.41122]
5205,[48.163925]
17915,[43.700157]
17987,[45.856678]
5517,[44.053364]
5501,[47.131413]
5764,[42.017166]
18211,[47.31154]
18487,[47.392982]
17863,[44.136646]
5191,[43.275352]
6111,[44.458725]
5769,[49.519096]
18605,[47.057453]
18038,[43.20149]
5930,[40.787254]
18072,[42.864426]
6102,[50.975777]
18020,[43.282288]
17665,[46.789425]
17668,[43.851295]
18705,[44.385967]
17968,[48.805824]
18212,[48.795425]
5968,[45.11134]
17938,[41.18783]
6277,[42.59856]
18536,[46.366405]
18613,[48.29886]
5766,[47.38568]
18474,[46.435314]
18297,[45.870262]
18753,[48.600136]
18701,[45.520416]
5835,[44.783478]
18142,[41.116306]
18838,[43.703804]
17719,[52.825684]
5890,[44.75869]
5560,[46.08309]
17658,[43.722023]
18582,[49.455173]
18300,[44.438168]
18679,[44.74049]
18365,[46.22445]
18901,[52.243343]
18414,[48.61455]
18889,[45.64794]
18257,[43.428013]
18884,[43.247723]
18873,[44.555183]
5369,[44.371765]
18698,[45.311153]
5746,[51.353153]
17844,[46.705067]
18893,[42.59206]
17867,[41.84333]
17899,[43.458714]
18546,[44.15311]
18325,[46.96271]
6220,[43.80038]
18625,[43.79428]
18053,[45.456223]
5607,[52.036736]
5989,[44.37401]
17712,[46.054207]
18799,[46.453453]
5483,[47.989124]
6157,[42.980717]
5715,[43.11034]
17814,[47.48634]
17754,[43.872555]
5375,[42.50497]
17627,[48.950844]
17654,[49.97275]
5923,[49.41484]
18348,[44.76896]
18657,[42.536964]
5262,[42.55684]
18491,[42.442986]
5851,[48.81963]
17956,[42.831898]
6270,[43.96441]
5932,[43.209393]
18323,[42.328957]
5290,[46.4964]
5434,[42.503654]
17782,[46.133728]
5836,[42.815193]
5729,[44.452133]
17780,[44.22471]
17757,[42.870434]
5197,[44.59006]
18498,[43.312946]
18832,[46.829044]
18023,[46.292366]
5435,[43.753494]
18852,[42.74612]
18254,[42.499996]
18024,[42.26514]
6194,[43.51135]
18007,[44.47815]
5473,[49.80927]
5550,[41.014717]
18451,[47.016407]
6081,[48.58797]
5506,[43.409256]
18098,[43.01232]
17952,[43.47069]
5844,[45.068134]
5692,[50.286274]
5499,[43.600887]
5145,[47.529766]
18499,[44.905212]
5084,[43.53415]
6169,[48.76665]
18758,[43.88372]
18419,[46.806316]
5838,[43.264336]
5847,[43.75994]
18869,[45.103737]
5346,[48.038692]
18885,[44.669353]
5183,[43.670036]
5818,[45.77205]
5648,[44.878025]
18390,[47.539852]
18537,[42.0881]
17954,[43.406834]
17786,[42.408314]
17636,[48.073982]
17660,[46.52876]
18221,[44.52989]
5869,[46.93541]
5656,[44.884083]
5684,[43.388012]
5141,[45.251343]
6168,[47.60373]
18908,[42.16345]
5531,[43.74463]
5680,[46.168365]
5960,[48.83616]
18065,[44.968918]
18429,[47.70264]
18793,[42.82039]
5457,[45.47965]
18356,[42.021423]
17766,[46.655987]
6066,[44.067734]
18841,[46.07044]
5549,[47.154636]
5398,[44.46969]
17904,[42.98205]
18322,[45.989754]
5119,[48.73457]
5705,[47.19182]
5977,[44.220238]
18125,[50.561672]
18080,[44.22336]
5946,[43.768353]
18677,[43.83724]
6046,[51.9946]
18317,[44.159824]
5892,[42.558086]
5300,[48.60862]
5291,[41.783535]
5819,[45.005814]
18444,[46.43061]
5294,[48.471504]
6055,[49.202713]
6064,[44.191612]
18667,[51.251118]
5541,[44.04475]
5991,[45.26928]
6244,[46.19478]
5837,[46.23287]
5827,[43.472267]
18697,[44.913948]
18146,[50.506393]
5920,[44.64184]
18111,[41.94529]
17933,[52.046936]
18607,[44.058197]
18248,[42.906242]
5831,[44.124886]
5184,[43.89903]
17934,[46.792236]
17746,[42.890514]
6202,[47.458652]
5199,[46.41683]
5884,[45.63859]
17728,[43.896976]
5657,[44.24616]
5144,[42.886536]
6217,[46.0747]
17677,[42.2702]
6026,[47.8706]
6233,[44.002033]
5446,[50.55714]
5962,[46.616837]
18423,[48.532143]
17715,[51.330555]
17841,[42.86181]
5800,[43.907005]
6187,[43.940998]
5361,[46.642204]
5384,[48.08182]
18797,[44.749985]
18287,[44.0495]
5558,[43.919567]
18790,[46.415348]
5771,[45.933407]
5209,[46.688488]
6243,[45.32036]
18747,[44.146076]
18587,[50.548557]
5086,[45.663746]
5443,[45.86019]
5148,[41.58275]
18649,[44.818127]
6278,[45.376755]
18204,[44.011055]
5422,[48.984394]
5467,[43.431328]
17923,[49.470764]
18320,[46.522015]
5094,[44.526]
6088,[42.56646]
5429,[45.022858]
5529,[45.310852]
18218,[43.549076]
5679,[45.9322]
17913,[46.509308]
18576,[44.550255]
18724,[43.902252]
6238,[45.041817]
18637,[46.049]
18748,[44.285927]
5252,[44.946556]
18075,[47.06028]
18222,[43.79142]
5273,[42.84256]
5886,[43.322014]
6033,[43.104893]
18291,[44.36692]
5616,[52.166847]
18166,[42.402477]
17692,[46.182392]
5219,[46.253773]
5988,[43.289223]
5504,[44.123474]
18129,[44.094112]
18440,[48.02755]
18488,[46.9595]
18131,[42.657417]
18849,[48.96011]
18162,[44.727116]
18829,[53.037975]
5156,[44.615307]
18013,[44.26573]
18804,[43.19627]
17708,[42.881474]
17795,[47.15034]
5811,[45.378506]
17936,[43.748425]
5221,[46.336025]
5845,[43.76475]
18490,[43.70237]
5126,[44.587967]
18367,[49.664127]
5767,[51.49994]
5438,[46.896774]
18746,[41.60254]
18883,[48.88497]
17822,[41.479134]
5535,[45.688183]
5447,[43.147438]
5804,[43.771088]
18729,[47.5231]
18032,[47.61542]
5570,[41.70331]
18837,[45.966187]
18690,[41.93901]
5245,[43.45884]
6123,[44.123863]
17916,[42.086758]
18859,[42.611816]
18232,[43.545513]
5954,[45.641228]
5308,[42.601383]
18458,[47.752254]
5813,[46.834137]
5914,[41.43355]
18561,[46.840904]
18114,[46.19772]
5590,[46.270935]
17848,[47.705566]
5309,[41.780785]
5110,[46.55579]
6192,[45.616085]
5079,[42.838394]
5640,[46.267616]
18067,[43.648094]
5695,[44.643803]
18620,[44.71498]
18215,[45.468914]
5626,[45.415955]
17720,[42.876446]
18548,[43.455254]
6280,[47.197433]
18449,[43.611294]
18450,[45.968575]
18005,[46.729916]
18831,[42.86154]
18683,[44.230824]
17764,[43.09549]
5439,[44.74309]
6322,[44.792744]
18280,[40.886932]
6172,[45.20099]
18466,[50.055294]
18359,[47.189827]
18002,[47.882744]
18334,[46.55539]
6110,[43.133953]
5486,[47.83919]
5251,[47.516518]
5919,[45.85142]
6215,[46.000027]
5812,[45.31301]
18156,[41.5848]
17650,[41.59324]
18415,[44.447323]
18160,[42.876076]
5928,[45.050377]
6056,[48.63213]
18025,[46.136806]
6054,[45.936802]
17681,[44.11361]
17776,[41.165745]
18133,[48.79096]
18708,[44.980713]
5394,[47.195194]
6119,[45.173107]
5270,[44.452705]
17959,[42.9255]
5406,[45.98835]
5950,[42.802315]
18168,[52.13029]
18029,[42.10926]
6239,[49.694946]
18467,[46.442024]
17964,[45.63906]
18656,[51.048702]
18552,[44.26034]
18079,[43.20599]
18678,[47.13873]
6039,[41.044064]
18185,[45.476883]
6203,[41.85716]
5360,[46.047012]
18909,[45.158527]
18196,[48.79526]
18632,[43.760757]
18512,[43.469345]
18034,[48.409256]
5268,[45.234203]
6223,[44.15789]
18631,[41.69668]
5373,[45.01664]
18696,[45.969822]
5789,[43.04736]
18900,[42.916107]
5681,[50.685772]
18283,[41.098587]
18847,[46.884747]
5159,[49.62734]
5551,[48.162502]
18074,[43.008415]
17784,[44.728268]
5335,[43.655132]
18903,[46.711872]
18062,[42.336475]
18630,[43.849632]
5599,[46.011974]
17999,[46.0247]
5701,[44.795734]
18827,[44.22964]
17970,[47.952915]
5419,[49.250763]
18581,[45.93998]
17861,[45.025303]
5393,[43.96967]
17806,[46.520927]
6129,[42.918358]
5161,[50.535954]
17804,[42.45479]
5780,[43.959797]
5479,[43.180832]
18086,[46.68506]
6248,[46.21139]
17798,[48.188343]
18157,[45.579166]
18272,[42.21519]
18022,[44.44993]
18770,[44.067146]
5230,[43.736496]
5565,[47.711445]
18539,[46.30868]
18167,[44.262302]
5615,[42.980904]
18307,[44.26642]
5397,[43.12437]
18102,[44.98263]
18324,[45.16153]
18099,[47.800507]
18015,[42.7045]
5481,[44.12543]
18418,[45.51296]
17831,[42.280018]
6115,[48.48089]
17982,[45.502575]
18014,[43.820206]
18779,[43.91982]
18820,[50.149208]
18558,[41.36083]
18017,[43.82478]
17837,[40.897346]
5976,[44.3687]
18306,[45.528988]
6272,[42.853268]
18331,[46.511036]
5561,[45.31366]
17669,[42.42773]
18855,[43.909172]
5528,[43.70268]
18321,[44.493275]
18172,[43.40021]
18614,[47.30249]
17748,[43.26642]
17800,[45.747807]
5945,[42.624435]
18514,[44.27937]
5644,[43.018772]
5982,[45.33272]
5288,[47.789772]
6265,[44.157005]
5840,[42.082844]
17851,[45.835102]
18246,[44.422226]
6250,[44.154057]
5214,[42.31407]
18777,[47.031185]
6001,[42.87757]
5782,[42.964695]
5484,[43.505615]
5760,[43.337467]
6218,[45.359966]
5953,[43.707558]
18577,[46.587326]
6264,[47.294598]
17770,[43.804283]
18634,[45.00131]
5938,[46.337284]
6214,[43.620193]
5324,[47.25526]
18108,[42.156754]
18469,[41.135193]
18672,[46.09763]
18480,[46.566082]
18531,[41.845345]
6180,[46.21303]
5454,[46.399326]
5364,[46.93899]
18088,[46.06508]
17922,[43.525013]
6286,[46.66187]
18456,[45.72979]
17975,[43.851295]
18397,[43.41551]
5242,[45.55101]
5244,[48.050858]
18445,[47.278793]
18281,[41.817806]
5636,[44.48568]
17957,[45.96215]
18761,[44.27935]
17990,[43.417297]
5123,[46.364693]
5801,[46.367268]
6235,[43.722607]
6108,[46.395344]
5659,[44.644066]
18503,[46.63598]
5190,[41.599506]
18711,[45.895443]
18670,[45.540108]
18814,[43.421013]
18057,[51.59275]
18751,[45.152855]
18786,[40.80274]
6150,[43.325607]
18574,[45.301216]
18506,[44.928493]
18828,[44.9609]
6069,[43.34001]
5180,[45.33417]
6166,[44.187187]
17791,[41.545723]
5113,[48.562656]
17939,[43.715164]
6259,[43.6227]
17928,[43.656796]
17624,[47.180893]
17623,[46.491688]
18477,[42.512726]
17734,[42.634224]
18275,[43.751076]
17998,[42.964275]
17992,[44.393925]
5655,[47.34882]
5969,[46.565937]
5863,[41.677963]
18803,[43.26813]
5418,[45.259544]
5850,[42.19311]
5240,[41.666943]
5672,[40.980625]
6094,[43.72369]
5293,[43.02012]
5081,[44.313705]
5537,[44.583492]
5663,[42.323708]
17790,[45.012875]
6205,[46.881752]
6198,[44.882435]
5566,[45.4576]
5742,[50.89546]
6096,[52.004417]
6004,[47.701027]
5092,[46.027752]
18593,[42.27379]
6177,[44.34129]
5413,[44.391914]
5917,[42.90354]
5211,[49.906315]
5848,[46.349747]
17839,[44.499428]
5553,[41.900513]
18590,[42.900578]
5451,[48.800007]
6273,[44.28314]
17641,[46.08529]
5523,[42.79548]
17749,[50.093925]
6093,[44.76785]
5440,[43.837246]
18671,[43.377617]
5743,[48.751144]
17740,[45.49576]
5153,[43.4754]
17881,[44.344883]
18256,[47.484753]
18638,[43.59054]
5396,[44.155342]
17997,[46.650368]
17687,[42.80607]
18627,[44.33211]
5277,[45.49149]
18826,[50.505093]
5719,[45.99777]
5600,[44.054886]
18112,[50.075634]
5522,[42.83106]
18089,[47.304565]
5090,[47.85515]
5124,[43.02302]
18120,[48.33238]
5557,[44.41445]
5796,[42.393635]
17937,[43.612446]
18265,[44.69716]
18878,[42.336544]
5773,[45.213062]
18091,[41.928112]
5964,[46.70893]
18019,[45.36518]
5133,[44.514027]
6170,[43.568455]
17803,[47.740303]
5966,[43.3532]
18124,[47.456886]
18717,[45.222633]
5243,[43.902084]
17882,[42.871456]
18533,[44.07095]
18876,[42.877018]
18744,[43.996872]
5278,[44.056156]
5239,[44.28731]
5358,[46.39134]
5574,[47.590157]
5641,[49.53662]
18186,[46.015]
17885,[43.50356]
5939,[44.144016]
5155,[44.23708]
5412,[44.990772]
17699,[42.073772]
17640,[50.170185]
18522,[47.091213]
17905,[49.293407]
5575,[44.995]
5569,[49.35856]
5325,[44.1748]
18703,[45.879337]
17898,[44.29489]
18351,[43.16779]
18560,[42.889736]
5372,[44.225067]
17985,[47.93129]
5186,[44.786316]
5098,[42.314648]
18063,[46.35629]
6041,[45.527004]
5638,[46.173187]
18493,[46.363144]
18216,[45.06436]
18223,[45.806908]
5694,[41.961033]
5088,[42.598946]
18621,[42.05117]
5363,[41.95071]
5943,[45.511246]
5765,[42.01827]
17870,[48.347454]
5106,[43.033566]
18004,[47.26387]
17980,[44.56502]
5385,[48.44782]
5810,[46.672997]
6236,[43.060497]
18393,[46.192455]
5721,[43.309437]
18045,[42.589848]
18335,[45.89761]
18008,[45.39805]
5468,[48.18945]
18806,[44.195534]
17819,[45.103123]
5965,[41.124973]
18230,[42.67303]
5336,[43.82106]
5577,[46.24246]
18760,[44.55085]
17860,[48.415257]
18782,[44.02343]
6072,[50.88221]
17744,[47.917282]
18519,[41.382847]
17811,[40.733543]
5445,[45.682476]
5491,[42.58678]
5992,[42.095448]
5269,[42.05875]
18608,[42.63666]
5582,[44.119373]
5961,[44.38493]
18092,[45.82944]
17830,[45.323925]
17778,[44.92105]
6036,[43.29787]
17698,[45.23344]
5286,[44.660538]
18619,[45.553703]
6242,[41.145176]
5320,[46.14598]
6149,[45.204414]
18048,[41.841595]
17852,[44.203224]
6208,[44.197304]
18363,[42.97214]
5937,[43.630928]
6007,[44.137196]
5248,[49.05164]
17691,[41.369835]
5411,[43.56993]
5533,[44.818577]
5806,[49.67841]
5867,[42.994656]
5902,[42.410152]
5465,[47.423927]
5441,[44.34943]
5279,[42.165016]
17745,[49.502243]
18795,[50.16155]
18743,[41.808647]
18193,[46.43266]
5935,[48.866676]
5222,[49.147728]
5633,[44.163616]
5326,[45.202885]
6113,[41.240067]
17914,[41.165764]
18132,[42.703144]
18199,[42.33706]
6260,[44.046726]
17893,[42.215965]
5518,[43.624603]
5568,[48.812737]
5231,[45.453133]
5926,[44.87595]
6164,[44.63035]
18126,[49.052906]
17989,[43.10999]
18368,[46.541874]
5527,[43.04545]
17785,[44.966816]
5341,[45.49576]
5979,[45.015408]
17812,[46.251015]
5492,[44.49247]
5864,[46.54418]
18566,[49.041584]
18600,[49.01657]
6301,[44.386208]
17700,[48.36477]
17630,[45.87356]
5936,[45.500404]
18725,[41.677147]
5610,[44.22747]
17775,[50.34587]
17672,[46.849827]
5340,[49.869846]
18290,[44.513348]
18249,[49.443172]
17633,[44.004604]
18392,[46.202785]
18431,[47.42171]
6185,[43.20397]
6075,[45.85608]
18860,[44.035408]
6034,[42.43445]
5322,[47.47443]
5505,[42.93429]
6017,[43.44543]
5604,[45.319557]
18784,[43.197853]
17918,[44.06061]
17854,[44.93668]
5873,[43.78786]
5462,[45.240665]
17946,[47.89227]
6146,[49.98088]
18182,[43.20397]
17945,[45.07972]
18655,[43.666645]
18435,[45.53214]
18226,[43.81751]
18895,[44.741493]
5097,[45.028522]
5871,[48.034775]
18597,[43.69303]
18520,[45.47789]
6050,[48.77842]
18645,[45.7002]
5179,[44.061096]
18564,[44.097057]
5168,[49.057396]
18666,[45.51564]
5301,[45.20381]
18109,[44.95558]
6184,[44.58264]
5635,[50.033722]
6090,[48.42819]
6000,[41.8465]
5437,[48.31162]
5775,[45.812794]
5353,[43.649178]
5985,[42.76809]
17643,[46.143913]
18864,[42.733284]
5865,[43.812244]
6139,[48.948063]
5131,[43.484768]
18346,[43.566936]
18250,[49.458332]
5078,[45.216587]
5524,[45.642868]
18800,[45.055115]
5642,[46.156326]
6163,[44.279255]
6079,[42.762573]
5450,[44.118237]
6015,[48.98449]
18433,[44.13629]
18684,[44.207756]
17887,[42.040302]
5235,[46.516293]
5877,[46.33346]
18902,[48.277306]
